id,text,task
9923,no tiene porque ir para mirar una estupida cómo usted,violencia política de género
16494,que pena que tengas que ver tu familia los ojos decirles que ese delincuente es inocente,no violencia política de género
13140,definitivament esta gent son los cara tuco ha tenido la política ecuatoriana cuando fueron ellos los no pagaron la deuda al iess quitaron el aport del porque decían tnían mucha plata lo peor es despilfarraron sus recursos como caja chica en obras cn sobreprecio,no violencia política de género
4693,esa deuda no es de este gobierno es de correa que ordenó dar servicio los hijos menores de edad de los afiliados ahí está la deuda también prohibido olvidar,no violencia política de género
6608,jajajaja ese hp era un patán un diablo puteaba todo el mundo por eso es que los montubios decían que liiiiindo mi pijidente bien parado tiene huevos,no violencia política de género
12315,así son todos los correistas sinvergüenza,violencia política de género
3729,cómo van las glosas,no violencia política de género
9391,porque será que siempre estas desubicada en tus apreciaciónes claro que estábamos mejor robados por eso ya estás desesperada que se te acaba la teta del robo mejor no seas vaga sinvergüenza de la de escribir huevadas tonta ponte trabajar no robar,violencia política de género
7059,miserable farsante de ustedes dependen nuevas leyes para fortalecer seguridad ciudadana ante embate de delincuencia organizada leyes que empoderen apoyen la labor de ppnn crear mecanismos para cambiar ese coip garantísta de delincuentes rata,no violencia política de género
19221,pobre iluso insulta una dama se entrelaza con sicopatas que no saben lo que es amor por la patria pena el azul grana con la franja del mejor no te merece,no violencia política de género
9020,la foto también es mentira por fa es para un deber,no violencia política de género
11887,la inseguridad se resuelve con estrategias si no te has dado cuenta están desarticulado atrapando bandas diario los capos hay extraditar los para no sigan de dueños de las cárceles festejando cumpleaños como si fuera hotel no como las sanguijuelas de la asamblea,violencia política de género
17429,aprender economía con cebollas no es bueno,no violencia política de género
5007,rafael correa el enfermo mental que vive en bélgica este hombre de mala fe saqueo el seguro social quedó quebrado también saqueo las reservas del banco central la borrego de marcela holguin se hace tonta,violencia política de género
6522,sí le dieron el título en la facso en el porque es panita del decano de aquella época nunca pasó las aulas pero se graduó peor aún el tiene padrino se bautiza,no violencia política de género
5002,calla hdlgp defensora de narcodelincuentes,violencia política de género
8993,salió el borrego solo en su casa es bienvenida por qué en guayaquil noooooooo,no violencia política de género
19304,podremos pedir también un grupo de expertos internacionales que legislen en an porque ustedes no sirven para nada,no violencia política de género
15307,así es sabes porque porque combatió al cártel de los prófugos al contrario los nombró como ministros más de uno,no violencia política de género
7928,para bruta no se estudia tu ídolo prófugo debió haber hecho todo eso,violencia política de género
844,si que vuelva,no violencia política de género
4462,por qué despilfarraron millones en un terreno en el aromo junto tu patrón,violencia política de género
7492,can esa pinta de carroñera de ley está de acuerdo para comérselo luego de sacrificado,violencia política de género
17285,otra vez el ladron de lula que sed para robar estos robolucionarios,no violencia política de género
13607,he contado personas,no violencia política de género
1298,pronto serán millones robados,no violencia política de género
16037,ladra rebuzna es para lo único te da la tienes en vez de cerebro con razón eres troll lelo correista,violencia política de género
6407,que feos gustos dan asco repugnantes,violencia política de género
13586,no tienes vergüenza,violencia política de género
185,estamos hablando del préstamo un humilde empresario argentino llamado gastón duzac por mil dolares que no devolvió ni un centavo por recomendación de su gran amigo un tal economista rafael vicente correa,no violencia política de género
13996,con la misma cantidad de votos que reconocen incumplimiento de funciones del presidente la asamblea debe cesarlo de su cargo demostrarle al país hay coherencia en las decisiones legislativas,no violencia política de género
8490,tu prioridad siempre fue robar endeudaron al país como nunca en la historia intereses del con la china dato mata relato mentirosa,violencia política de género
12361,la droga no que corrupta que es esta gente carajo,violencia política de género
11182,por respeto la jornada hrs hacen trabajar más ni siquiera agua quieren dar al trabajador fuera de ese tiempo paguen hrs extras todos incluidos los benditos,no violencia política de género
8312,si si corrupta lo que digas,violencia política de género
14213,aquí tienes el que decía que el e s tenía superhabit plata de sobra que no era necesario provisionar este fue quien realizó cabo la tumba del e s,no violencia política de género
4712,ya dijo el primer paso por el cual han rebuznado está vida la otra quitar el tal examen para que cada facultad escoja sus alumnos no sea mameluco quien decida dónde qué deben estudiar no ha leído las noticias,no violencia política de género
1004,lei seremos millonarios,no violencia política de género
17192,toda la basura de la apoyando otra basura,violencia política de género
230,usted sabe quien fue el idiota que hizo cambiar la forma de medir el empleo para aumentar las cifras vaya averigüe,no violencia política de género
17944,que miedo es el mismo diablo,violencia política de género
1969,pregúntelen lorenza,no violencia política de género
7938,tarea de delincuentes revolución ciudadana sinvergüenza,violencia política de género
16341,puerca,violencia política de género
9209,estaban uds mejor ladrones hdp correistas hdp,no violencia política de género
16953,no es el odio son las leyes la sentencia por corrupto,no violencia política de género
19620,rusia pero que mierda tienen en la cabeza,violencia política de género
14932,hablando de incumplimiento de funciones si ids lo unico que se han pasado haciendo es denuncia por supuestas injurias el tamaño de la copa de la verdad velen harta verga como asambleísta,violencia política de género
7919,qué fueron hacer en rusia responda,no violencia política de género
12498,sinvergüenza está cara de,violencia política de género
4368,quiere que pase riéndose como hiena todo lo que le dicen también esa risa cojuda que tenia quien usted defiende denota nerviosismo inseguridad todo lo malo que tenia ese nefasto personaje,violencia política de género
8821,está señora ya no sabe cómo defender al evasor inepto cansa leer lo que escribe pero mientras el algoritmo de tuiter me la ponga seguiré contestando sus disparates,violencia política de género
14973,la revocatoria cada vez es más urgente que se vayan toditos esos parásitos,no violencia política de género
15081,oye demente que incumplimiento si ustedes bloquean toda propuesta positiva para el país ladrones dementes,violencia política de género
18157,pobre gárgola queriendo pescar río revuelto,violencia política de género
3007,cabeza hueca no se termino ni se entrego antes por lo tanto que se robaron en esa obra los corre anos si termina porque termina si no termina que porque no termina son unas ratas realmente,violencia política de género
13495,oye cabeza de otro cuerpo que escribas bien mmv,no violencia política de género
12715,espero no solapen por ser la alcaldesa,violencia política de género
15267,que dinero el que donó el pueblo ecuatoriano para el terremoto,no violencia política de género
13078,ya regreso de rusia no trabajan por el país sino por sus intereses personales deje de apoyar porque les quita votos ellos sólo se desacreditan no tienen el apoyo todos ustedes están contaminados de corrupción,no violencia política de género
11605,cuanta caca sale de tu reducido cerebro,violencia política de género
6105,vaga ponte hacer leyes acaso eres fiscal ni haces ni dejas hacer,violencia política de género
4749,pero trabajen presente algún proyecto se acaba el año nada ha hecho,no violencia política de género
14828,no pues claro como tú viajas con chofer cuando te largas rusia lo haces en primera clase,no violencia política de género
8260,las ongs de sor s que pagan las feminazis no apoyan nada que no cause sensacionalismo así sea de una tragedia,no violencia política de género
15000,todos todas,no violencia política de género
6491,la opción básica del correato,no violencia política de género
16813,la delincuencia en carne propia,no violencia política de género
1011,oye hdp de verdad que no hay que te calce,no violencia política de género
5992,si muy mal esa actitud de ahí ver estas incendiarias atacarlos en nombre del respeto los ddhh hipócritas,violencia política de género
4097,calla sinvergüenza delincuente,violencia política de género
2442,fue un acto demagogo no tenían el financiamiento hoy los rubros que generan más desembolso es al seguro campesino la atención los hijos de los afiliados con el petroleo hipotecado por los préstamos que hicieron los salvadores de la patria,no violencia política de género
4525,el cinismo hecho carne esos prestadores de servicios fueron una estafa masiva dabas un billete te certificaban eso si debías poner la foto de correa en el local miserables,violencia política de género
2157,de que pillo puede hablar una sabandija como tu chdtm anda cuidar tu pareja quev te ponerlos cachos mientras tu sufres la próxima re digo tu nombre el de tu pareja el de gonzalez,violencia política de género
10815,un narco presidente corrupto ti te llenara de orgullo las personas decentes honradas honestas nos da asco,violencia política de género
16506,personas que por menos están ms años presas que privilegio tiene ese delincuente para pedir que lo dejen libre si no ha devuelto lo robado,no violencia política de género
16274,que fue para cuando la comisión para investigue este caso ah cierto fue en la época de su amo,no violencia política de género
6279,así me la paso puteando este gobierno lleno de ineptitud,no violencia política de género
9056,jajajaja jajajaja ahí va la suertuda con paso firme la mierda,violencia política de género
14453,hay que ser sinverguenza para decir eso,violencia política de género
2235,cuando una delincuente como usted opina así quiere decir es todo lo contrario muchas gracias por la propaganda gratis hace lasso la sinverguenceria es un don tienen todos uds de la gavilla del prófugo correa,violencia política de género
4995,ustedes deben mil millones que se robaron cínica si la rata de correa que se llevó hasta el polvo del iess algún día pagarán demonios correistas,violencia política de género
18018,debieron aprobar las leyes que defienden la ciudadanía a la policía si hubiesen hecho algo en contra de los asesinos el que se atrevió ahorita estaba preso sentenciado de por vida sin vergüenza,no violencia política de género
6467,tú hablas de este ratael,no violencia política de género
5341,glass es inocente ahí está la refinería,no violencia política de género
13866,el proyecto de ley de seguridad salud en el trabajo,no violencia política de género
5833,cuándo le ponen el mismo enfasis con la mujer policía que fue baleada por delincuentes cuándo salen pedir justicia para ella también todos ustedes los de unes son un sinvergüenzas indolentes ante la delincuencia que vive el país,no violencia política de género
407,usted tiene la cara más dura que el martillo de thor,violencia política de género
19222,borrega vaga lo de gabela wisum valdiviezo que has hecho ellos solo quiers hacer show tapar esos crímenes de tu amigo mameluco,violencia política de género
3485,primero devuelvan los mil millones usd del iess que algún día nos tenía que pasar factura para hablar de riesgos,no violencia política de género
6142,este tipo debería ser censurado de por vida ya basta de majaderos prepotentes,no violencia política de género
6388,calla mmv,violencia política de género
8212,pero bueno toca matar el hambre,no violencia política de género
19134,que vergüenza ajena que desubicacion creo que no tiene capacidad de entender que rusia está invadiendo ilegalmente ucrania sólo demuestran su servilidad su verdadero amo putin a su perro guardián correa,violencia política de género
14501,tienes cara para abrir la bocota en serio les detesto correistas de tu jefe nunca pago la deuda empezó detruir al iess deja de ser caradura marcela care demonio,violencia política de género
15375,de verdad que son fotos típicas de como si trabajáramos,no violencia política de género
5774,quién s ese enano mamarracho hijo de,no violencia política de género
13898,la complicidad el encubrimiento de los crímenes de la banda dirigida desde carondelet por funcionarios públicos no tiene asidero legal,violencia política de género
19459,jajajaja este si es el mega show correista del año,no violencia política de género
18911,la maldad carcome mental físicamente esta mujer está convertida en un esperpento,violencia política de género
12481,fuera fueraaaaaaa yaaaaa es hora por dios hagan algo hasta cuando,no violencia política de género
11595,háganse cargo pues cojudos fue el genio de su jefe el que riéndose burlándose borró la deuda del estado con el iess,no violencia política de género
19032,pero hay que reconocer una cosa la gente que salieron las calles protestar no eran pocas,no violencia política de género
10655,cinismo en su máxima expresión,violencia política de género
18667,bien dicen que los presos son los giles los vivos andan prófugos,no violencia política de género
8923,estaban mejor parqueados para sus bolsillos pero,no violencia política de género
43,ve pinche cabrona cínica tu bancada negó la ley que usa apoyaba incrementar fuentes de trabajo perra sucia,violencia política de género
14359,pero estos son unos animales quien fue el que robó al iess el patrón la loca del ático,violencia política de género
13127,muchas gracias por apoyo incondicional brindado estamos muchas personas desvinculadas ɛosterior dar todo lo nuestro en la pandemia,no violencia política de género
2072,ya le diste agua los giles que te votaron todavía siguen tomando agua de lluvia,no violencia política de género
4965,usted es un ser despreciable una mujer falsa cínica vendida tanto te puede el amor al poder al reparto que miente tan infamemente sabes perfectamente de quien es la culpa de la quiebra del iess pero prefieres mentir para engañar gente ignorante sin cerebro,violencia política de género
10213,tu amo mujer corrupta,violencia política de género
19415,claramente si la está ahí es por que su papel de arrastrada borrega lo está desempeñando con abnegación orgullo ya que solo sirve de tapete concubina de entonces debe ser muy obediente,violencia política de género
6993,estúpidos burócratas que no tienen idea de nada ni preparación en lugar de aprobar leyes contra delincuentes el correísmo siempre ha auspiciado la delincuencia camuflado como ddhh,no violencia política de género
11735,hasta el párpado se le cayó patas arriba de tan buen drama,no violencia política de género
14114,así debías chillar en el no ahora sí en verdad fuera un tema que te hubiera importado ya hubieras chillado hace rato pero así eres de mañosa miserable que ahora recién chillas por intereses te tus pandilleros no del pueblo sinvergüenza cínica,violencia política de género
10854,ni que esa sirviera para algo,violencia política de género
3003,te parece ser vago cuando hacemos nuestra labor fiscalizadora que quiere entonces,no violencia política de género
12435,jajaja se le cayó el ojo de tanto llorar jajaja,no violencia política de género
18941,no olvide los tetones que están disfrutando millones en miami luego lloran por glass,no violencia política de género
16135,jajajaja se parece esa gordita horrorosa mentirosa exacto se refirió mahuad gutiérrez al zoquete de hurtado,violencia política de género
16006,las asambleístas son elegidas por unanimidad como presidenta vicepresidenta de la comisión especializada ocasional por la verdad justicia reparación del caso maría belén bernal otavalo,no violencia política de género
260,caradura,violencia política de género
12332,con uds la ganadora del oscar la mayor delincuente de,violencia política de género
8864,jajajajajaajaajajajajaajaaha,no violencia política de género
16872,igual caso capaya alex bravo funcionarios honestos del correismo,no violencia política de género
9556,delincuente identificado jajajajajaja,no violencia política de género
6785,habrá más seguridad si todos los asambleístas corruptos se van la casa empezando por usted,no violencia política de género
6839,por qué no habla la pame digo como para reírnos un rato,violencia política de género
12822,dígale su jefe que devuelva la plata que se llevó dejando des financiado al iess por completo que cara duras que son,violencia política de género
6556,usted trabajará con ahínco ahí algunitos trabajan con o para la cinco de ya saben quién,no violencia política de género
15099,está señora no se cansa de hacer el ridículo cuando la an hace una moción para extraditar todo delincuente sentenciado cómo alias primo el falsificador de título el mismo alias masshit el mameluco chupa pingas ahí el pueblo les apoyaría,violencia política de género
2473,la inmoral dando clases de moral mejor te ves lejos sin chistar,violencia política de género
18537,hay que ser imbecil tener el coeficiente intelectual de un hamster para escribir un comentario de ese tipo mejor siga ganándose la lotería,violencia política de género
16935,diabólica horrorosa detestable,violencia política de género
3818,por qué ustedes son el nido de la corrupción porque la loca del ático es el causante del declive del seguro social porque ustedes transan con pandilleros,violencia política de género
19601,no le preocupa un juicio que se le viene tan cara de palo es igual que todo correista cinismo la decima potencia,violencia política de género
13248,borrega parasito del estado ecuatoriano no has hecho más que robar dejar robar los de tu banda criminal unes por eso muchos de uds están con juicios fugados narcorreato nunca más,violencia política de género
14537,de quien era la deuda,no violencia política de género
14736,no dijiste nada en la época de los engaños la corrupción de los años de descalabro correista tratas de darnos clases de moral de decencia te sobrevaloras no das para tanto,no violencia política de género
8482,seguir robando por que están en deuda con los carteles de méxico las farc la mafia albanesa miserables,no violencia política de género
1691,hoy estuve en con su futura alcaldesa por la revolución ciudadana compartimos el cariño de mi gente volveremos,no violencia política de género
15143,el pueblo no perdona quienes gobiernan con un corrupto evasor el pueblo no perdona quienes se venden al gobierno por un plato de lentejas,no violencia política de género
11218,ya dejen el circo trabajen es cierto que el presidente no ha llenado las expectativas de nadie pero la asamblea es incluso peor maestros del amarre los chantajes la troncha,no violencia política de género
738,devuelvan los millones robados,violencia política de género
5431,ah vos lo que más te duele es que lo putea tu mierda de mameluco loca de,violencia política de género
3519,que todo el mundo tenga ss se oye bien de donde salen los recursos de su bolsillo justamente las medidas que tomó el prófugo de su jefe la corrupción en el directorio tiene al iess quebrado hoy se han tomado medidas para corregir ese mal deje el populismo un lado,no violencia política de género
2730,nos ofrecieron pagar el día de hoy esta hora no reflejan las transferencias meses sin pagos meses verificar contratos con empresas de seguridad irresponsables los guardias estamos cumpliendo con pero la empresa no paga,violencia política de género
14345,sinvergüenza quienes convirtieron al iess en caja chica del gobierno,violencia política de género
2745,lis datos son veridicos esta el ejemplo,no violencia política de género
7432,la mujer policía no es mujer para ustedes sinvergüenzas solo están donde pueden hacer política para su fines verdad estimada la gran asambleista pongan leyes que la policía pueda tener confianza así atacar las grandes narcos sicarios,violencia política de género
6644,para que señora asambleísta para seguirles el juego en el circo que han armado ya quedó claro para que sirven ustedes para nada debería darles vergüenza cobrar el sueldo cada mes incompetentes,no violencia política de género
16504,no se en que país vive que no ve las pruebas de la corrupción de correa glass su pandilla no quede mal siendo cómplice de los correistas corruptos el país no puede olvidarse de la década robada,no violencia política de género
7101,mi me da asco la bruja jajaaj abrasos,violencia política de género
12687,mínimo los engatuzaron con sanduches colas,no violencia política de género
1987,mentira yo vi cuando inauguro el de machala el prófugo llevando el carro con medicinas termino el show se llevaron hasta las camillas no me contaron yo lo vi delincuentes,no violencia política de género
9116,no le invitó la piscina,no violencia política de género
4370,no ves lo que tu patron dejo al iess quebrado no ye diste cuenta sinvergüenza,violencia política de género
5076,ojo que la culpa no es del médico que como bien pueden observar se bate para todo pichincha inaceptable que hasta ahora no puedan contratar otro especialista,no violencia política de género
13683,çallate sinvergüenza corrupta cínica fanática de un prófugo escondido,violencia política de género
4375,ustedes bloquean todas las leyes para luchar contra la delincuencia ustedes correistas son aliados de lis delincuentes,violencia política de género
14098,nunca resuelven nada ratas hptas,violencia política de género
4203,falso donde dice que un líder no puede hacer eso tanto líderes que hay de todos los estratos social no llevan nada de esos modales son líderes al fin,no violencia política de género
1573,si que venga su presidente pero latacunga,no violencia política de género
8022,pero mejor antes que después,no violencia política de género
7070,taradaaaaaaa,violencia política de género
2979,en descaro te pasas,violencia política de género
6986,gran huevada,no violencia política de género
13499,obvio ps ridícula la deuda dejo tu jefe,violencia política de género
5382,carlos vera es un prepotente malcriado lo quiera pero de ahí con eso justificar otra ley mordaza están locos,no violencia política de género
12028,los delincuentes que no salgan la calle pero sin los correistas están en la calle en la asamblea en la justicia en todo lado los narcorreistas,no violencia política de género
11004,porque es mejor decir mudita decirle muda de mierd por eso,violencia política de género
8939,preguntale al general lara cuando fue comendante de la bs en el coca si resolvió alguna orden del presidente correa para dejar pasar los nacos terroristas ahí quiero ver,no violencia política de género
15751,no fue fuera corrupta,violencia política de género
14273,jajajaj están bravos los de manos limpias porque ahora roban otros no ellos,no violencia política de género
2997,poner otro ladrón como los que puso mameluco,no violencia política de género
16202,miserables ojalá se pudra en la cárcel ratas,violencia política de género
8830,que fea que te has vuelto tu,violencia política de género
2716,cállate corrupta,violencia política de género
2582,no de hecho en la historia queda que el que inició el ferrocarril fue garcía alfaro lo amplió incluso llevando tareas de ingeniería sofisticadas para la época pero la historia lo dice acá pretenden borrar la historia atribuirse obras iniciadas por otro es distinto,no violencia política de género
3906,definitivamente que uds son aves de carroña palo por qué bogas palo por qué no bogas qies lo que quieren aquí no es bueno el que ayuda si no el que nos jode mientras corres vive en europa dándose la buena vida todavía hay inválidos mentales que lo añoran bazofias,violencia política de género
11663,para los brutos solo ese animal de chorea que de economía sabe lo que sabe de inglés es un phd,no violencia política de género
13951,acá quedo debiendo millones ahí si la doña nunca presionó para que hagan el pago entre ratas se tapan la corrupción,violencia política de género
16673,un ladrón de mierda aparte gil se aguanta no habla rápido les hace caer los cabecillas ya sabemos quiénes son,no violencia política de género
11756,el prófugo orgullo de la borregada se opone que el gobierno combata la delincuencia,violencia política de género
3155,si eres una baila tubo corrupta que mas se podia esperar,violencia política de género
941,qué están defendiendo un terreno vacío que costó millones aplanar que significó destruir un área natural inmensa luego se quejaron de las hectáreas usadas para el radar de montecristi son el colmo de corruptos,no violencia política de género
3836,quiero saber si ya pagaste la glosa ah me olvidaba que el pasado de de corrupción narcotráfico no volverá porque los narcotraficantes siempre fueron ellos,no violencia política de género
94,oye rata recuerdas el si alguien me levanta la voz se va preso cuando el pueblo pedía ayuda luego del terremoto mejor calladita disfrutar de sus loterías que por cierto ya están investigando,violencia política de género
10638,qué costo quién lo paga ya basta de un estado impuestero que agarra nuestro dinero sopretexto de ayudar los más pobreee se quedan con el todo minarquismo es la solución,no violencia política de género
3214,no tienes ninguna calidad moral para reclamar,violencia política de género
1468,para el sueño eterno saludos,no violencia política de género
7331,los mafiosos correistas ya metieron mano en el caso bernal no respetan nada ni nadie,no violencia política de género
1152,total apoyo nuestro asambleísta por su liderazgo honestidad dentro de la,no violencia política de género
11571,cuando fue referente de seguridad uds son una banda de criminales delincuentes traficante tú eres una iena salvaje oportunista,violencia política de género
2701,pobre pueblo de durán con estos dirigentes que tiene años en la alcaldía no siquiera han proveído de agua potable la población,no violencia política de género
14415,si el iess fué caja chica del narcocorrea caretuca,violencia política de género
3015,ahora se ponen defender al iess primero que justifiquen las inversiones que hizo espinoza el resto de esbirros de correa en el iess ahí perdimos millones cinismo al más alto grado,violencia política de género
10891,complicado escupir al cielo para que le caiga uno mismo en la cara,no violencia política de género
8640,no se cansan de robar,violencia política de género
12498,sinvergüenza está cara de,violencia política de género
6517,dedíquese hacer proyectos reformas en la leyes tarea de hdp,violencia política de género
12109,su compromiso,no violencia política de género
5228,asambleísta hecha la viva la que dice porque de hacer nada más que robar con su partido,no violencia política de género
6882,mortocia holguin acaso el portar un uniforme no tiene derechos humanos no debe recibir apoyo en este caso de los supuestos grupos feministas de ciertos asambleísta corruptos dígame se han trasladado visitar la señorita policía que esta entre la vida la muerte sinica,no violencia política de género
7843,loca te fuiste rusia donde un criminam de guerra que ataca escuelas hospitales embajadas como la alemana se debe ser bien hdp para hablar de derechos apoyas un regimen criminal,violencia política de género
9828,delincuente hija de la droga,violencia política de género
16802,ya cállese señora,violencia política de género
8677,falso mil veces falso los guayaquileños no queremos profugos delincuentes narcos terrorista peor un mameluco que provoca vergüenza nacional solo las ratas correistas creen en la gata flora fuera delincuentes de guayaquil,violencia política de género
12210,claro como lo era antes de la constitución garantista de delincuentes que ustedes hicieron,no violencia política de género
19344,das vergüenza,violencia política de género
16739,de toda la vida ese es el requisito principal para ser correista,no violencia política de género
7018,qué ridícula ahora pide justicia,violencia política de género
6390,dime que eres oportunista sin decirme que eres oportunista la siguiente cuide un poquito la ortografía asambleísta,violencia política de género
12822,dígale su jefe que devuelva la plata que se llevó dejando des financiado al iess por completo que cara duras que son,violencia política de género
14635,que gran trabajo de la asamblea cuidado se descerebran de tanto pensar trabajen vagos déjense de investigaciones legislen favor del pueblo los eligió,no violencia política de género
67,esta mujer no ganó veces la lotería en el gobierno de su ñaño que se vaya la gabardina está no tiene moral para reclamar nada,violencia política de género
11809,mientras el país se desangra los estúpidos correistas niegan leyes para combatir la delincuencia el narco tráfico tu calientes el puesto como siempre vaga,violencia política de género
12721,estos hijos de puta como la bruja no hay que darles protagonismo,violencia política de género
8516,será se pueden regresar al pasado pero nos hacen un favor se quedan ahí,no violencia política de género
11373,la bestia de solo por odio la liquidó debió adicionar para carga pasajeros normales de las rutas de siempre hubiese continuado sin problemas ahora en total abandono,violencia política de género
19614,los chapas siempre han esstado con las manos de los narco generales,no violencia política de género
11211,ni para mentir sirven los borregos,no violencia política de género
7911,jajajajajaja una de vaqueros ahora marcelita jajajajajaja,no violencia política de género
16715,por el apoyo que le ha dado rusia se merece estas palabras idi na joi tupaya tradúcelo te lo mereces,no violencia política de género
16836,haciéndose eco de la prensa corruccccta dan asco robolucionarios,no violencia política de género
7937,hey yuu grupillos feminista señora otavalo acá también sufrió una mujer no se olviden también se salir ala calle aser bulla gritar consignas en contra de la policía por favor prohibido olvidar solo salen aser politiquería en la callé gracias,no violencia política de género
13805,que fascinerosa la momia con patas por que no abrió el pico cuando dejó de pagar el aporte del gobierno entre otras varias metidas de mano al iess en su gobierno son care palo estos zurdos de pacotilla,no violencia política de género
2323,calla ladrona,violencia política de género
4089,el presi sabe lo dejo sin reacción,no violencia política de género
10323,ecuatorianos ahí van saliendo todos los farsantes colaboradores del caso bochornos hoy son premiados por este gobierno por haber colaborado en la farsa de juicio persecución política,no violencia política de género
18447,murciélago,violencia política de género
17862,marcha para liberar uno de los que más nos han robado,no violencia política de género
13776,wuao si son ustedes que empezaron usar el dinero del iess cómo les dio la gana son ustedes los responsables de la debacle a pesar de eso son cínicos ya no se acuerdan nada más bien apoyen una reforma técnica para que esto pueda ser sustentable,no violencia política de género
10771,increíble cómo van poner la alcaldía una mujer only fans es repugnante al esposo le mataron en la cárcel narco tener un lating kings de asamblea déjate de huevadas apoyas que quieres hacer billete eso es todo,no violencia política de género
4113,como ciudadano de bien quiero saber por qué usted no pide toda su comunidad política que devuelva lo que se han robado los ciudadanos ecuatorianos,no violencia política de género
17660,sigues con el descaro borrega,violencia política de género
16902,porque libertad mejor devuelva lo robado tanta falta hace,no violencia política de género
6123,ya tuvimos una ley de comunicación castigaba los opositores del gobierno de turno dejaba que los medios alineados con el gobierno mintieran calumniaran insultaran,no violencia política de género
8062,no tienen algo mejor que tratar para esto les pagamos,no violencia política de género
14798,la mujer murciélago le vale verg el bienestar de los choferes o usuarios lo que le interesa es asegurar votos para la mafia en elecciones dirigentes busquen gente decente honesta para sus reuniones,violencia política de género
5183,correa sembró el odio ahora cosechan lo que sembraste,violencia política de género
14412,con cara los seguidores de rc pueden opinar la crisis del iess se viene desde muchos años atrás se agravó con la suspensión del pago por parte del gbno de la rc del seguida de los santitos que dirigieron al iess que en cuyas administraciones permitieron desfalcar al iess,no violencia política de género
17028,correista debes de ser por favor no escribas nombre de ecuador,violencia política de género
7096,crimen pasional bruta,violencia política de género
15265,los vagos hablan de incumplimiento solo en ecuador se ve esto,no violencia política de género
10090,las leyes antidelicuenciales para cuando solo haces la que trabajas narcorreiata vendiendo humo pero viene la consulta se van todos,no violencia política de género
10853,obra del lazomorenato los elefantes blancos que ya mismo explotan,no violencia política de género
5183,correa sembró el odio ahora cosechan lo que sembraste,violencia política de género
2888,como diría ti hermano que caretuca,violencia política de género
5322,que rica delincuente siempre hablando huevadas por que eres ignorante igualita tú patrón el mameluco correa tarea de ratas le hicieron mierda al país ahora se creen los salvadores malditos mafiosos atentamente,violencia política de género
10253,calla delincuente correista asamblea vaga,violencia política de género
13157,que cinica cuando fue tu patrón quien dejó quebrado al iess,violencia política de género
11216,que va asistir lasdo si don complices policia fiscalia,no violencia política de género
3076,cuando no sale la rata sinverguenza de la arce hablando hue,violencia política de género
15137,la cocaína que consumes es la que financia la violencia en ecuador viciosa,violencia política de género
12446,jajajajaj,no violencia política de género
7020,investigue sus amiguis se fueron rusia con dinero de quien mmmmm acaso rusia es un país de paz mmmmm,no violencia política de género
17886,bruja fea el meco dejo más endeudado al país porque no hizo auditoria antes de huir dijo que deja la mesa puesta pero hasta los cubiertos se fue robando el gran hdp,violencia política de género
5144,que vea este video la burra ésta aunque no entienda lo que nosotros si entendemos con ese cinismo que manejaba correa los asuntos del iess qué no va pagar porque el iess tiene superávit razón gastón dúsac no pagó mil dólares cofiec porque esa institución tenía superávit,violencia política de género
9466,se ve que drogaron al compañerito para que diga eso esa vaga cuando ha trabajado es solo un títere del prófugo,violencia política de género
2559,preocúpate por el proceso penal que vas enfrentar por corrupta ladrona,violencia política de género
13943,jajajajaa oe no seas descarada ese es un tema que los correistas no deberían decir ni pío,violencia política de género
339,como lo llamó mameluco para enmascarar el subempleo,no violencia política de género
8396,una glosada corrupta sinverguenza jamas será alcalde,violencia política de género
3030,es un problema heredado de ustedes no seas care tuka,violencia política de género
19593,con su plata se fue oiga con la plata de lo ecuatorianos borregos repugnantes,no violencia política de género
18626,alcahueta sin vergüenza cara de tuco ciega indignación leerte,violencia política de género
7872,tienes que ser bien cara dura para exigir también les exigimos una respuesta porque rechazan esta ley respondan hijueputas,violencia política de género
18759,pero si es el mismísimo gobierno el bloqueador del informe de villainocencio,no violencia política de género
4824,descarada,violencia política de género
7629,empezemos reformando las leyes que están favor de los delincuentes,no violencia política de género
1550,soñar no cuesta nada está corrupta asambleísta cree que el delincuente prófugo volverá si lo ha será cuando ya esté anciano con abnecia,no violencia política de género
14053,que te paso en la cara que desagradable,violencia política de género
6470,hay que susto su patrón sin ser periodista como actuaba,no violencia política de género
2172,crees que todos son corruptos como uestedes aunque no lo creas marce si habemos honestos en el país ustedes acabaron con la moral de la patria sinverguenzas,violencia política de género
15400,con los votos no se puede destituir un presidente,no violencia política de género
5498,jajajajajajajajajjajajajajajajajajajajajajajajajaajjaja,no violencia política de género
523,payasa sinvergüenza,violencia política de género
2091,calla hdlgp defensora de narcodelincuentes te dan dónde más te duele ahhh que le vaya bien al país no hablo de otra cosa verás sanguijuela,violencia política de género
1156,ja ja ja se lee cada cosa,no violencia política de género
13677,te dejo un dato estimada el alcalde representante de la revolución ciudadana que lo respaldo al alcalde de ponce enríquez de la provincia del azuay tiene una deuda enorme con el mientras tanto son ciegos sordos mudos,no violencia política de género
3167,pensar que le pagamos esta señora para que se pase escribiendo pendejadas en lugar de trabajar con sus robolucionarios en la generar leyes que ayuden al país les vale atados los problemas del país solo defienden la corrupciòn generada por el pròfugo,violencia política de género
18273,en su rostro se refleja el odio la ambición,no violencia política de género
10710,narcos,no violencia política de género
