id,text,task
8524,tracalada de delincuentes,violencia política de género
6554,uyyyyy como te preocupa la vida de la gente pero que apoyas el aborto doble moral se les dice ohhhh cierto ustedes los progresss pueden hacer lo que quieran sino es un abuso de poder de género,violencia política de género
17683,totalmente se ha envejecido,no violencia política de género
4180,señora deje las drogas,violencia política de género
17551,sinverguenza cara de palo,violencia política de género
9977,claro que te di la respuesta la prensa te tiene metido el dedo te bates con fuerza para que te haga llaga en el anacleto eso es todo,no violencia política de género
17091,hasta maricon se vuelto,no violencia política de género
19112,será recordado como el circo patético donde murieron ecuatorianos inocentes,no violencia política de género
2597,que es noticia de felicidad sorprendida que después de haberles robado en los años el derecho de tenerlo hoy ya está funcionando,no violencia política de género
6667,coje tu escoba vuela bruja,violencia política de género
19300,marcelita ya regresaste de rusia era que te quedes vivir por allá sirviéndole putin de lo que sea,violencia política de género
10987,que renuncies tu el gordo muñoz la dormilona ingeniera en industrias todos esos asambleistas vagos esas partidas presupuestarias se conviertan en empleos,no violencia política de género
8810,das risa corrupta,violencia política de género
1965,ladrona duran sin agua por tu culpa,violencia política de género
8854,debe dejar de mentir ignorante la policía nacional las ffaa no están en los planes de sus gobiernos corruptos son las piedras en sus zapatos porque son ellos quienes les hacen frente en caso de que se quieran tomar el poder sinvergüenzas,violencia política de género
741,porque no hacen nada ustedes ustedes son gran parte del problema ponte trabajar viaja gratis,no violencia política de género
17007,la bruja ya lo declara presidente,violencia política de género
17011,anda ladrar otro lado,no violencia política de género
14440,la asambleísta entrega la condecoración acuerdo legislativo al artista local edison ladino castillo conocido como paolo ladino,no violencia política de género
7681,estimada borrega dile eso los familiares de los muertos en los dhruv p nd,violencia política de género
17810,querido alex bravo es pupilo de boca chueca glass par de simberguenzas deberían estar de por vida en el frío de latacunga,no violencia política de género
3359,jajaja les quitaron la caja chica,no violencia política de género
2190,justo lo que tu no haces pagar impuestos,violencia política de género
163,los corruptos siempre fueron los de la,no violencia política de género
10612,ocúpate en algo deja la ridiculez,violencia política de género
3312,quien lo dice sinvergüenza la plata que te dieron para dotar de agua la ciudad responde rata,violencia política de género
18393,la salió el desquiciado mental meter correa cómo se nota que te dejó daños psicológicos irreversibles asno con gafas llora zoquete llora,no violencia política de género
12610,no dan asco son un asco,violencia política de género
14386,el iess fue quebrado por el pillo de espinosa en el gobierno de tu jefe,no violencia política de género
13762,chch tu madre eres una sinvergüenza cínica care tuca si tu amo el fugitivo del ático ratael es el que le destruyó al iess ahora opinas que es grave todos los robolucionarios izquierdosos del siglo xxi el correato son unas ratas corruptos,violencia política de género
1967,pero si fue el profugo quien decreto la tabla de consumo trajo el narcotrafico al pais por favor no quieran ver la cara,no violencia política de género
17122,se afianza el narcotráfico,no violencia política de género
651,ya tiene millones los que se llevo del pobre pueblo ecuatoriano,violencia política de género
10693,les interesa tener gente en las calles no fomentar trabajo formal sinvergüenzas,violencia política de género
9824,porque hay mucho correista se sabe que los correistas atracan sin miedo cualquier persona con sentido común valores se alejaría de aquellas lacras,violencia política de género
3887,pregunta al jefe de la banda tu mashi la rata prófuga eres te haces holguin,violencia política de género
11432,estoy de acuerdo así mismo deberías informar loa jóvenes los borregos como robo tu pana mameluco tu bancada la cual pertenecen causa efecto de todo esto es los años de robo corrupción de la revolución ciudadana hipócrita más no poder,violencia política de género
4893,jajaja en un exabrupto de un jefe un empleado piden que intervenga la justicia ni cuando asesinaron al general gabela dijeron eso,no violencia política de género
4010,esa verg de narco,violencia política de género
8953,linda ladrona es que eres apestosa sonrisa de payaso labios de guasón pudrete,violencia política de género
12252,está hablando de los corruptos asambleistas,no violencia política de género
1749,quien fue el mmv que le quitó al iess los aportes del estado cuanta doble moral compañerita horrorosa,violencia política de género
10061,imbécil fiscalía a la puerca de la pabon verás la podredumbre que sale de esa institución,violencia política de género
13951,acá quedo debiendo millones ahí si la doña nunca presionó para que hagan el pago entre ratas se tapan la corrupción,violencia política de género
3072,ay los borregos bien cínicos plata de quién es los impuestos de quién pago eso esas no son obras de correa son de los ecuatorianos que pagan impuestos para que los servidores públicos nos roben lo que sobra hagan obras pobre pendeja,violencia política de género
15069,no saben que hacer estos asambleístas inventando se cojudesas en ves de hacer algo favor del pueblo por eso en las votaciones ni un voto por los corruptos de unes que están en contra del pueblo,violencia política de género
12434,caretuca la corrupta con lágrimas de cocodrilo para colmo mete dios ya estos pillos de la deben desaparecer de la política son un cáncer malditos,violencia política de género
9580,que ya le estas haciendo cerebro para robarla como tu mentor el prófugo banda de criminales acá ustedes no entran ni en esta ni el la otra vida,no violencia política de género
14002,que el presidente los mandé su casa todos,no violencia política de género
3963,porque dice lo correcto,no violencia política de género
1045,pero en tiempos de correa fue el riesgo país más alto de la historia,no violencia política de género
13851,pero tu jefe fue la cabecilla agradéle él no se hagan que les importa,no violencia política de género
15686,cara dura la puerca,violencia política de género
7882,impunidad como el dinero de la reconstrucción de manabí si que basura sinvergüenza,violencia política de género
13,rc nefastos destruyeron la patria,no violencia política de género
17526,se apoyan entre pillos,violencia política de género
17450,la gente no se equivoca el pueblo manda el gobierno debe de obedecer veremos el desarrollo de la contienda electoral,no violencia política de género
11499,aquí el vp dando raciones los para que nos maltraten quienes protestamos por un mejor país en junio ahora estos gendarmes irrespetan al pueblo una vez más en guayaquil todo,no violencia política de género
2718,honrada buena broma,violencia política de género
14548,agradezcamos al profugo ratero de belgica que en su tiempo desconocio la deuda del iess lo deslfalco por todo lado ni quejarse deberian bola de sinverguenzas,violencia política de género
17758,jajaja por cuál lo dices ti por él si es ti claro tu no tienes ni un perro te reciba te recuerde mientras el tiene millones ecuatorianos extranjeros lo aprecian lo esperan por eso tiene muchas condecoraciones doctorados en diferentes países,no violencia política de género
9867,no la veo llorar la,no violencia política de género
3344,no vaya dejar que le filtren sus videos íntimos,no violencia política de género
5825,interesante mas alla de la comunicación el medio digital que debería hacerse desde el iess el ministerio de trabajo quien debería regular los derechos de trabajadores,no violencia política de género
895,guácala annie de gusto este ser provoca vomito,no violencia política de género
2859,no será que se acueste tenga un hijo,no violencia política de género
17622,basta ya marcela que leyes tu has promovido para bajar la delincuencia la violencia en el país te diré la respuesta ninguna eres cómplice de todo lo que pasa en el país que se podía esperar si en las fila de unes hay un teton miembro de los latín king sinvergüenza,violencia política de género
16574,para usted para mí otros es el mes de halloween si no le gusta halloween no lo celebre simplemente no moleste al resto,no violencia política de género
9733,no le da la gana acaso debe de ir para tenerte contenta voz a todos los delincuentes ratas del correismo el prófugo anda que te divierta tu abuela,violencia política de género
5211,es mejor que traigan espías perdón médicos cubanos venezolanos están dementes ciegos recuperar el narcoestado son gente vil sucia dan asco,no violencia política de género
18521,ya calla ignorante,violencia política de género
8589,la reina del inframundo,no violencia política de género
15529,no defendió porque no tuvo con qué borrega por culpa de el país tiene que pagar incumplimientos contratos en la década chupada por la farsa de la mano sucia de chevron donde traía famosillos pagados meter la mano en una piscina de crudo nunca fue de chevron,no violencia política de género
10528,ojo en algunos casos nosotros somos el adversario hay tanto infiltrado lo único quieren es captar el poder sin importarles el pueblo querían toda costa la lista de correa para saciar su ego jamás votaremos los verdaderos correistas viviana olivares en yaguachi,no violencia política de género
4874,toma tu maduro descerebrada te olvidas que el iees fue la caja chica de la loca del atico,no violencia política de género
15294,el mayor desastre que es como si nos hubiesen caído las plagas se llama rafael correa delgado vive en bélgica disfrutando del dinero que nos robó con tu apoyo ladrona corrupta,violencia política de género
10718,mafiosos,no violencia política de género
9013,cuando será que rindes homenaje los ecuatorianos devuelves todo lo que te has robado junto con la rata de tu hermano,violencia política de género
2030,de donde ustedes creen que se pago la campaña de lenin,no violencia política de género
10387,que responsabilidad tiene el presidente lasso en un feminicidio esta debe ser la peor asamblea en la historia del ecuador,no violencia política de género
18697,exuda maldad,no violencia política de género
15243,que hp pierina pero ese es culpa de nosotros por rlegir ignorantes como ustedes lee las leyes estas fuera de lugar con la revocatoria la causal para destitución te jactas de pendejadas que no van suceder por eso ya la rc pierde todas las elecciones,violencia política de género
10120,no eres mas bruta porque no practicas,violencia política de género
11478,para cuando respondes por tus actos mafiosos,no violencia política de género
19450,asco de asambleístas que buscan relevancia politica en medio de una guerra promovida por un genocida como putin,no violencia política de género
605,tuvieron años para poder arreglar eso nunca lo hicieron pero ahora los ladrones dan vlases de moral ratas,violencia política de género
11405,noooo gracias paso,no violencia política de género
10144,fernanda quien va querer esa marca con antecedentes de banda que quebró el iees el estado uds no saben de ética ni moral para dar ejemplo reclamar nada gobiernan con la oligarquía de lasso reclama marca,no violencia política de género
19633,que manera de escribir tanta babosada,violencia política de género
1905,hay que ser bien hdp para reclamar que inauguran el hospital de duran especialmente la mujer que se robo todo el agua potable de duran,violencia política de género
16701,es la misma justicia que alias mashit metió la mano para perseguir enemigos como galo lara fernando balda cuando hay sentencia hay pruebas el testimonio de los sentenciados señalaron que el que pedía plata era alias vidrio la declaración de pamela lo termino de hundir,no violencia política de género
12429,dígale su jefecito que devuelva la plata,no violencia política de género
513,tú ganando dinero del pueblo destilando oido que se vayan asambleístas sarta de corruptos atrasa pueblo banda de delincuentes,violencia política de género
17510,ya no le metan más botox esa parece meco mal operado,no violencia política de género
13046,nadie lavo el mate los votamos por lasso sabíamos el país iba tomar a diferencia tuya tu ignorancia un país no se arregla en un año medio lo dejó el narcotrafico corrupción de más de una década hasta un infante lo entendería menos un borregos claro,no violencia política de género
2426,qué fue el agua potable para duran glosada cínica,violencia política de género
15974,tiene los traumas del asumo que podrán hablar al respecto pero lo más correcto es que todo sea extraditado,no violencia política de género
13897,son deudas dela época de tu jefe no te hagas la vivisima,violencia política de género
1571,ese maric nunca regresará,no violencia política de género
10329,uds no saben de trabajo ustedes saben otras cosas fáciles caras dura,violencia política de género
13998,por lo menos desactive los comentarios replop plop plop,no violencia política de género
4363,compromiso de robar al so sinverguenzas,violencia política de género
16744,todas quieren pescar algo río revuelto se agarran de algo para salir en propaganda,no violencia política de género
10534,vuelve pero vuelve sin comisión de la verdad vuelve la cárcel cómo el delincuente que eres basura,violencia política de género
9782,qué tal el viaje rusia,no violencia política de género
13876,culpa de su mashi que más puede ser pues en fin la hipocresía,violencia política de género
17749,el provecho mi trompuda le entra por atrás tranquila lo disfruta muy bien el negrito del watssaap es muy provechoso,violencia política de género
12161,arrimar el hombro,no violencia política de género
16621,como siempre apoyando delincuentes,violencia política de género
2288,nadie solo el banquero sus lame botas,no violencia política de género
8068,demas hipocritas digan algo aaahhh falto esta loca de violeta pronunciese,violencia política de género
17760,si eso te sorprende imagínate aquellos que ganan veces la lotería,no violencia política de género
19535,deje de pasearse con nuestros impuestos para sus fines comunistas,violencia política de género
9065,vaya usted su hermano mejor rendirle cuentas la justicia familia de sinvergüenzas,violencia política de género
16044,porque no denuncias cuantas toneladas fueron bélgica borrega narcocorreista,violencia política de género
1145,vete la verga llévale un buen tuco tu amo,violencia política de género
18929,las víboras solo pueden juntarse entre ellas mismas por su naturaleza venenosa cuando te pidan el voto nuevamente,violencia política de género
10341,la marca correista la marca de la bestia,violencia política de género
50,en verdad compañerita usted es caretuca ni en el intento le queda el disfraz de honestidad son una porquería,violencia política de género
14351,no sera que ero hay pagar la orgía orreicsta,no violencia política de género
2128,tus panas sinvergüenza,violencia política de género
8269,entre ellos se premian,no violencia política de género
5336,que se pudra en la carcel este ladrón hdlgp,no violencia política de género
9160,con esa cara de hipocresía no aquí no la queremos porque uds al rechazar esa ley condenan guayaquil a los guayaquileños,violencia política de género
14687,como la máscara de marcela holguén,no violencia política de género
423,la ola de cinismo de unes tampoco te juro que diria en tu cara lo que tu tus secuaces se merecen porque no han hecho nada por el pais se la pasan solo jodiendo jodiendo,no violencia política de género
11907,cuando les conviene citan la prensa hegemónica no se preocupe los jóvenes recordamos muy bien quienes destrozaron este país en las próximas elecciones siempre haremos memoria colectiva abajo el maldito socialismo del siglo xxi,no violencia política de género
4828,se debe reformar urgentemente el sistema de aportes al iess el seguro campesino debe pasar al msp los hijos de los afiliados tambien deben pagar lo que corresponde se les da la misma atencion,no violencia política de género
2727,vergüenza deberia darte corrupta rovulucionaria el agua para durán,violencia política de género
14133,cara de tuco por que no le dices tu patrón loco del ático empieza por ahí primero borrrega,violencia política de género
17781,ya canta lo que sabes,no violencia política de género
14212,el cadáver de la novia,violencia política de género
16288,cuente de su viaje lamerle el a putin,no violencia política de género
5289,que hipócritas ustedes el delincuente de glass pudriéndose en una cárcel el prófugo disfrutando de la vida me encantaría que vuelva la señora,violencia política de género
14656,lean la constitución ignorantes,violencia política de género
16193,se entregó porque pensó que iba salir rapidísimo,no violencia política de género
8991,una gran mujer es tu ñaña mijo esa es una delincuente correista,violencia política de género
18511,parasito sin verguenza,violencia política de género
7356,tu trabajo fue irte rusia con que dinero para que trabaja vaga,violencia política de género
13572,deben desd cuando pues inepta revisa esso primero no es solo decir deben quien uso al iess como caja chica dejo endeudado al estado,no violencia política de género
13562,maestra del cinismo,violencia política de género
5775,luz eso lo sabíamos desde que este crimen se dió conocer,no violencia política de género
10750,ya no queda mucho que robar pero adelante compañeritos sigan robando jeje,no violencia política de género
6266,el correa trató al país como le dio la gana usted dónde estaba,no violencia política de género
16060,va hacer importante eso importante es añadirle una pregunta popular ala consulta mañosa esa deberían preguntar si deseamos aún nos gobierne el payaso corrupto evasor guillermin lassie,no violencia política de género
8556,regresa rafael,no violencia política de género
6847,otra sinverguenza,violencia política de género
11004,porque es mejor decir mudita decirle muda de mierd por eso,violencia política de género
670,es un chiste no tiene nada de gracioso los inocentes creo es en enero,no violencia política de género
18756,lo que no terminó de robar la primera vez,no violencia política de género
16188,por años fue vice presidente fue condenado por cohecho pasivo agravado por liderar una estructura criminal de soborno en cárcel aproximadamente años con prebendas transplante de pelo ananais en las orejas piel todavía reclaman tu inocencia no jo dan,no violencia política de género
17551,sinverguenza cara de palo,violencia política de género
10136,tu que haces por ahí manchando el nombre del cantón tu presencia provoca maldición robo porque esa presencia del reactiva la delincuencia el narco tráfico no lo sabias que ustedes llevan la marca de la,violencia política de género
17572,cómo dice la vecina,no violencia política de género
8563,cállate bobaza,violencia política de género
16907,además permitieron esto para comprar deuda pública negociaso para los banqueros hijo,no violencia política de género
6554,uyyyyy como te preocupa la vida de la gente pero que apoyas el aborto doble moral se les dice ohhhh cierto ustedes los progresss pueden hacer lo que quieran sino es un abuso de poder de género,violencia política de género
17170,otra rata disfrazada de sindicalista nada más ni nada menos los pueblos sin memoria los ladrones redentores,violencia política de género
1312,sinvergüenzas todavía quieren robarse más plata,violencia política de género
7226,en cuánto están negociando con la otavalo sinverguenzas,no violencia política de género
2786,tú ya devolviste la plata del agua potable,no violencia política de género
16155,qué triste realidad es necesario una mejor preocupación seguridad ciudadana será que estarán seguros los parlamentarios todo es una lucha permanente en lo social,no violencia política de género
140,la hija de la mula hermana del prófugo ganadora de lotería excelente hoja de vida,violencia política de género
8308,cómo no,no violencia política de género
8571,jaja farsantes,violencia política de género
5655,hablas vergas es una plataforma distinta el castigo debe ser no verlo más eso lo decide la gente no un poco de vagos asalariados como ustedes mmvs,no violencia política de género
11774,grave denuncia en con sentencia sep cc por vulneración derechos trabajadores años de lucha muertos esto también es,no violencia política de género
3090,vaga inútil trepadora,violencia política de género
1833,puro bla bla esta señora no en el mismo partido le respetan en fin,no violencia política de género
14415,si el iess fué caja chica del narcocorrea caretuca,violencia política de género
6967,esa man esta embarrada como todo correista que fue electo,violencia política de género
3029,usted no estaba presa,violencia política de género
3732,si tu papa se llevo la plata del iess descarada,violencia política de género
6839,por qué no habla la pame digo como para reírnos un rato,violencia política de género
5030,los delincuentes opinando para salvar un delincuente mayor que tal basura,no violencia política de género
2183,devuelve lo robado,violencia política de género
4896,otra vez marcelita no importa aquí estamos para ayudarte recordar,no violencia política de género
665,guapa,no violencia política de género
12848,le aplaudo ehhh pero quién fue el bruto dijo el estado no le debe al iess,no violencia política de género
14453,hay que ser sinverguenza para decir eso,violencia política de género
14038,esa es vamos la muerte cruzada el soberano decida,no violencia política de género
8318,cuanto es tu lleve ratas,violencia política de género
14345,sinvergüenza quienes convirtieron al iess en caja chica del gobierno,violencia política de género
5499,al fin hablaste algo de agradecer muñeca,no violencia política de género
2728,mentirosa los que piensas en réditos políticos son los asambleistas de unes psc que están desesperados por traer al corrupto ustedes buscan réditos politiqueros,violencia política de género
2614,ahí la puestos ya tenían nombramientos como siempre mi toño,no violencia política de género
13215,cara dura preguntale al prófugo de tu jefe donde esta toda esa plata que se llevaron ahora se quieren hacer salvadores de la patria sinvergüenzas esta asambleístas no sabe donde está parada por este tipo de gente el país esta como esta doble moral compañerita,violencia política de género
16435,así que hubiesen chillado estos borregos mmvs de la justicia cuando su ídolo mameluco se tomó las cortes quedaron impunes tantos crímenes del prófugo,no violencia política de género
9677,pensé que moscú era mejor,no violencia política de género
7928,para bruta no se estudia tu ídolo prófugo debió haber hecho todo eso,violencia política de género
9494,gran wevada el video de un borrego novelero con la gráfica de un delincuente pegada en el auto ojalá le sancionen con contravención ese lacra,no violencia política de género
18909,el pueblo pobre pendeja primero aprende escribir bien ignorante,violencia política de género
19192,son una vergüenza ustedes no buscan las noticias la distorsionan su medida,violencia política de género
4137,peculado las drogas grillete prision en la peni latacunga pago la glosa me hago el cojudo correista delincuente correista narco trabajo sigo robando honesto correista,no violencia política de género
6864,paz habrá cuando desaparezcan todos los mafiosos correistas,no violencia política de género
19483,las consecuencias de politizar todo un acto de sublevación quedó en un supuesto auto atentado,no violencia política de género
11132,caerse pedazos fue el deporte del guayas el atraco sufrido en los años en donde estuviste saqueandolo actualmente en menos de años están hermosos doble moral corrupta,violencia política de género
3012,que karetuka está chueca,violencia política de género
14066,que se puede esperar de ustedes oportunistas socialistas ganen en las urnas,violencia política de género
1848,jajaja al menos tiene agua,no violencia política de género
3155,si eres una baila tubo corrupta que mas se podia esperar,violencia política de género
4514,hay que sacarlo mira como gesticula mira sus ojos,no violencia política de género
17032,ciegos sordos encima mudos,no violencia política de género
9349,el ecuador será libre cuando las ratas corruptas correistas dejen de joder por el poder,violencia política de género
16387,no importa compramos luces led con eso se paga la deuda ministro de banca rota,no violencia política de género
12600,orgullosa de ese zorro de mameluco ladrón le robo al iess manabi esmeraldas a todo el país sinvergüenzas de eso están orgullosos,violencia política de género
18120,marcela una consulta usted duerme en un sarcófago,violencia política de género
10780,trabajen chch no jodan hagan algo por el país pos su patria mamarrachos ganasen bien el dineeo de los ecuatorianos,no violencia política de género
3214,no tienes ninguna calidad moral para reclamar,violencia política de género
2034,honrada jajajajaja por donde comprometida con el prófugo para robar si de ser ya no se acuerdan en que andaba esta sinvergüenza,violencia política de género
2315,no seas hipócrita recuerda como tu ñaño el delincuente saqueo al país hasta el punto que tu te sacaste la lotería demás desfalcaste fedeguayas no seas cínica de mandarte este comentario recuerdas cuantos puntos tuvo el riesgo país tu ñaño que tubo vender el país la chin,violencia política de género
120,así como el préstamo de emelec que tu ñaño les dio verdad allí no hubo nada malo,no violencia política de género
3911,nombre una obra bien ejecutada sin sobre precio hecha en el gobierno que ustedes dirigieron,no violencia política de género
7387,otra toooorpe tanto dinero entregó que se repartieron cada ministro sus bandas qué crees que tener asambleistas asesinos es gratis analiza piensa no dueleeeeee,violencia política de género
17007,la bruja ya lo declara presidente,violencia política de género
5626,queeeee proaño como dice,no violencia política de género
451,alvs acaso se creen correístas dejen de mentir la lista de correa es la no este tipo que se hace llamar correísta pero pider votos por la,no violencia política de género
16602,estos delincuentes son geniales piden pruebas que delincuente deja rastro tonta,violencia política de género
16776,ehhh señor también les corresponde los municipios deje de quitarles responsabilidades los ineptos populistas del municipio de gye solo repartiendo cajas de comida pasan mientras la ciudad se cae pedazos,no violencia política de género
18618,pero no representas nadie,no violencia política de género
11400,por que tanta negacion maldad de lo bueno que nos paso con el gobierno del presidente correa,no violencia política de género
4108,ojalá entiendan la ironía correa es un repulsivo payaso que insulta degrinando por supuesto un narcisista que cree que es la última coca cola del desierto,no violencia política de género
16023,buen día usted sabe que esto es una idiotez esto es circo para ocultar un fracaso el pueblo necesita presupuesto salud educación empleo seguridad que baje el riesgo país,no violencia política de género
5533,cuándo vas pagar la glosa borreo sinvergüenza,violencia política de género
12705,así como fue el causante de que el enquencle de sea el gobernante así lasso será el cómplice de que los ladrones vuelvan gobernar menos que haya alguien algún candidato que haya demostrado luchar contra la corrupción seriamente,no violencia política de género
2009,bien trabajando en territorio por guayaquil con aquiles futuro alcalde,no violencia política de género
6157,ya no quiere que las autoridades puedan hacer su labor es una mujer mala que no quiere que se haga justicia,no violencia política de género
13006,dime con quien andas te diré quien eres payaso,no violencia política de género
1829,la tuerta delincuente quería inaugurarlo entre delincuentes sicarios,violencia política de género
17571,culpa de ustedes delincuentes de rc,violencia política de género
5554,que tal si hacen barrido total del cerro será que se demoraron tanto porque desenterraron los otros casos mas antiguos para solo encontrar mabelen no los otros,no violencia política de género
13568,gárgola ignorante no tienes idea de lo balbuceas un milímetro de pudor,violencia política de género
8084,claro no vez que quito los controles policiales militares en la frontera para dar paso libre sus compiches narcotraficantes una vez más demostrado tu mismo cae por tu propia lengua,no violencia política de género
14311,por qué no hablas borrega de mierda que el hijueputa de tu amo desfalco al iess ahí te quedas callada sinverguenza cretina,violencia política de género
18903,pobres vergas se inventaron un golpe ahí murió gente sin sentido después patentaron el término s todo un show macabro para seguir robando asco dan,no violencia política de género
7439,no es montaje la verdad no se puede ocultar guayaquil es una bomba de tiempo,no violencia política de género
10244,resultó ser oportunista sinvergüenza,violencia política de género
13642,puedes irte todos quisimos que te vayas te quedaste,violencia política de género
3547,qué manera de joder necesitamos pedimos exigimos claro otro porque mejor no se ponen trabajar proponen algo tan bueno para el ecuador que todos apoyemos por fin devenguen el sueldo que los ciudadanos pagamos,no violencia política de género
19073,contrabando falsificación hay en cada esquina todos esos vendedores callejeros esos que defiendes son parte de la banda muy hipócrita eres,violencia política de género
3953,vergüenza deben tener todas las sanguijuelas la asamblea es un nido de ratas quieren tomarse la justicia personas de pie tu andas pie sigues con el lavado de cerebro borrega,violencia política de género
18404,ya no saben de qué forma chuparle las medias al prófugo miserable ladrón,violencia política de género
2804,si mejor te pones trabajar inútil,violencia política de género
8610,la dignidad discurso asqueroso populista jajajaja hacen reír así hablan en colombia en chile los zurdos son una farsa comunistas,no violencia política de género
6688,es para que no lo manden dónde dijo la señora as pazmiño,no violencia política de género
18958,que mujer mas horrible en físico personalidad es,violencia política de género
15184,era que sigan pagando millonadas para que vengan famosillos ensuciarse las manos cambio de miles de dolares de un proceso fallido que me encantaria tenga repeticion contra el profugo su sequito,no violencia política de género
11195,totalmente grave ahí sí porque los delincuentes están en las calles empezando por la pandilla la que perteneces ustedes fueron los que no aprobaron la ley de no devolución de lo incautado ya no se acuerdan mínimo estos correanos,no violencia política de género
11762,por culpa del prófugo,no violencia política de género
3345,esos son los que usufructan del gobierno porque nadie en su cabal conciencia lo va apoyar este gobierno es un fracaso total,no violencia política de género
19583,sinvergüenzas rateros en el país hay mil cosas por hacer como cambiar las leyes pendejadas que protegen tonto ladrones violadores pero claro nos les conviene hacer nada porque son parte del problema vagos cínicos,no violencia política de género
18297,lo dice un amargado sufridor,no violencia política de género
3624,jajaja jajaja jajaja jajaja,no violencia política de género
5695,estamos en buenas manos con el asambleista xavier santos,no violencia política de género
16695,entre corruptos se defienden,violencia política de género
11999,al infierno se va ir por mentirosa asesina hija de la sabandija,violencia política de género
17723,el no es como vos tramposo deudor tu ni centavos pagas comes gratis porque dices eres barcelonista,no violencia política de género
4363,compromiso de robar al so sinverguenzas,violencia política de género
5145,todavía más preguntas es de replay conchudez,no violencia política de género
5337,terrible cuanta ignorancia,violencia política de género
6634,las sabatinas,no violencia política de género
3339,si no hay nada dice la asambleista entonces para va ir si uds le interesa el lleve por gusto,no violencia política de género
13726,ya no saben que ridiculez inventar mejor explica cínica sinvergüenza como conseguiste tanta plata crees que nos comimos el cuento de la lotería ratera igual que tú hermano,violencia política de género
14236,si pero no va venir el prófugo de tu hermano haz lo te dé la gana devuelve lo robado de la década robada sinverguenza,violencia política de género
14284,desde que año son las deudas señora especifica,no violencia política de género
11781,dile al mmv de que pague el que se le llevó al iess ahí está todo saldado sapatra rata de alcantarilla son los mismos que le meten la mano al bolsillo de los ecuatorianos luego quieren fiscalizar solo los cojudos ignorantes les creen ctm,no violencia política de género
7904,todos estos surdos son mentirosos,violencia política de género
7912,sinvergüenza con rc robar siempre fue la prioridad,violencia política de género
16327,vuelve el robo reacciona brasil no las ratasociolistos,no violencia política de género
7754,esto es cierto cómo es posible que se presten para este show ahora es el que da órdenes que asco,violencia política de género
13440,eres cínica sinvergüenza,violencia política de género
10964,lo que hace la necesidad de votos falsos,no violencia política de género
3413,el presidente lasso sigue pagando la deuda que dejó el ladrón correa tu amo que vas entender eres borrega,violencia política de género
18306,no pues qué orgullo,no violencia política de género
586,hay que hablar con datos técnicos sueltan no más cualquier babosada den paso al cambio de las leyes laborales de perro que tenemos verán como baja el desempleo,no violencia política de género
12437,los asambleístas no pueden decir todos ustedes son la casa privilegiada los únicos responsables son los correistas implantaron la corrupcion el narcotrafico las consecuencias es para el pueblo ninguna ley aprobada favor del país,no violencia política de género
15264,vamos sin amenazas de una vez por todas para destrabar la crisis política de gobernabilidad quien dijo miedo vamos,no violencia política de género
17280,entre corruptos se apoyan,violencia política de género
17427,mejor dígale su amigo que comparta el dinero robado con la borregada para que uds también cumplan el sueño socialista de tener dinero sin trabajar porque así como van las cosa no saldrá nunca de la cárcel,violencia política de género
13952,oye ociosa qué haces ahí vaga anda la asamblea pozo séptico hacer leyes para frenar la delincuencia para que agarren los ladrones anda fiscalizar averigua de donde sacaron la plata para irse rusia,violencia política de género
4009,odiador empedernido,violencia política de género
14450,que tipa para ruin de lo peor que eres tú jefe le fue jodiendo hablas ni siquiera tienes sangre en la cara para decir las cosas sin empacho que asco de gente que son todos los robolucionarios correistas,violencia política de género
5342,lindo vives quejándote de todo cuando hay que aprobar leyes antidelincuenciales primeritos no golpistas delincuentes,violencia política de género
19247,lograron dar más tiempo al crimen organizado que vergüenza,no violencia política de género
7000,qué mal gusto tiene,no violencia política de género
2227,señora robar es malo mentir mucho peor,violencia política de género
18686,tiene cara de calavera está mujer,violencia política de género
18292,ay pereza,no violencia política de género
8432,entre pillos se tienen que dar los reconocimientos porque los ecuatorianos decentes jamás darían un reconocimiento la mafia,no violencia política de género
18181,buen provecho i de p t,no violencia política de género
10637,por favor hagan los plataformas digitales de transporte de taxis como no hay regulación estan siendo abusados,no violencia política de género
16417,bolsonaro lo arrastrará en segunda vuelta mejor quédate callada,no violencia política de género
18392,seguro prepara viaje para para visitar parlamentarios venezolanos,no violencia política de género
13265,devuelve lo que se llevaron,no violencia política de género
3876,que estupidez tan grande para tu información esa tabla de consumo lo único que provocó es que el consumo de drogas aumente en un entre los adolescentes lo pones como algo bueno vives en otro planeta,violencia política de género
13509,solo sirven para joder,no violencia política de género
2058,te duele que inauguren el hospital de durán te frustra que no haya sido obra con sobreprecios eres una descarada miserable ladrona hasta ahora no hay agua en durán tienes la concha de querer ser candidata nuevamente que asco dan éstos correistas perros del hortelano,violencia política de género
14160,eres una cara dura tu patrón la prófuga hizo del su caja chica tú sabes perfectamente ahora están fastidiando que van fiscalizar sinvergüenzas ya trabajen,violencia política de género
182,cretina sin vergüenza ustedes delincuentes defensores del prófugo delincuente de correa hablan,violencia política de género
635,conforme las políticas laborales de con el apoyo del el índice de nuevos empleos bien remunerados superado las expectativas en todo el país tenemos más asaltos robos mas sicaristo tráfico interno externo más prostitución más maletas viajeras,violencia política de género
5454,la culpa la tienen ciertos orenses de haber enviado la asamblea esta descerebrada confesión de parte relevo de prueba dar por sentado un testimonio de un delincuente de la peor ralea porque eso son los narcos coge oficio vaga,violencia política de género
